"","DriverGender","DriverMaritalStatus","DriverAge","Fault","VehicleCategory","VehiclePrice","Deductible","DaysPolicyAccident","DaysPolicyClaim","PastNumberOfClaims","AgeOfVehicle","PoliceReportFiled","WitnessPresent","AgentType","NumberOfSuppliments","NumberOfCars","IncidentYear","BasePolicy","VehOrigin"
"32","Male","Married",46,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","1 to 2","1 vehicle","1994","All Perils","Japan"
"33","Female","Married",36,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"34","Male","Single",55,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1996","Collision","Japan"
"35","Male","Married",35,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","Yes","Yes","External","none","1 vehicle","1996","All Perils","Japan"
"36","Male","Single",27,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"37","Male","Married",44,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"38","Male","Married",38,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"39","Male","Married",39,"Third Party","Utility","more than 69000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"40","Male","Married",42,"Third Party","Sport","20000 to 29000","400","more than 30","more than 30","more than 4","more than 7","No","No","External","none","1 vehicle","1994","Liability","Japan"
"41","Male","Married",39,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1996","Collision","Japan"
"42","Male","Married",54,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"43","Female","Married",44,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"44","Male","Married",40,"Third Party","Sedan","40000 to 59000","400","more than 30","more than 30","none","7 years","No","No","External","none","2 vehicles","1996","All Perils","Japan"
"45","Male","Married",26,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","Internal","3 to 5","1 vehicle","1994","Liability","Japan"
"46","Female","Married",34,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","5 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"47","Male","Married",64,"Policy Holder","Utility","more than 69000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"48","Male","Married",52,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"49","Male","Married",44,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1995","Collision","Japan"
"50","Male","Married",80,"Policy Holder","Utility","more than 69000","400","more than 30","more than 30","none","more than 7","No","No","External","1 to 2","1 vehicle","1994","All Perils","Japan"
"51","Male","Married",63,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"52","Male","Married",35,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1995","Liability","Japan"
"53","Male","Married",64,"Policy Holder","Sedan","40000 to 59000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1995","Collision","Japan"
"54","Male","Married",36,"Policy Holder","Sedan","30000 to 39000","700","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"55","Male","Married",44,"Policy Holder","Utility","more than 69000","400","more than 30","more than 30","2 to 4","7 years","No","No","Internal","more than 5","1 vehicle","1996","Liability","Japan"
"56","Male","Married",28,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","3 to 5","1 vehicle","1994","Liability","Japan"
"57","Male","Single",32,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","more than 4","6 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"58","Male","Married",32,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","1","6 years","No","No","External","none","3 to 4","1996","All Perils","Japan"
"59","Male","Married",35,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"60","Male","Married",48,"Policy Holder","Utility","more than 69000","400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"61","Male","Married",31,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"62","Male","Married",45,"Third Party","Utility","more than 69000","400","more than 30","more than 30","none","more than 7","No","No","External","1 to 2","1 vehicle","1994","All Perils","Japan"
"63","Male","Single",52,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1995","All Perils","Japan"
"64","Male","Single",28,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","5 years","No","No","External","3 to 5","1 vehicle","1995","Liability","Japan"
"65","Male","Married",37,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1996","Liability","Japan"
"66","Male","Married",62,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","none","more than 7","No","No","External","3 to 5","2 vehicles","1996","All Perils","Japan"
"67","Male","Married",43,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"68","Male","Married",48,"Third Party","Sedan","40000 to 59000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","Collision","Japan"
"69","Male","Married",41,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1994","Collision","Japan"
"70","Male","Single",30,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"71","Male","Married",34,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
"72","Male","Married",31,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1996","All Perils","Japan"
"73","Male","Married",45,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
"74","Male","Single",50,"Policy Holder","Utility","more than 69000","400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"75","Male","Married",54,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"76","Male","Married",38,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"77","Male","Married",43,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"78","Male","Married",47,"Third Party","Sedan","30000 to 39000","400","15 to 30","15 to 30","none","more than 7","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"79","Male","Married",29,"Policy Holder","Utility","more than 69000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"80","Male","Married",43,"Third Party","Sedan","more than 69000","400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1996","All Perils","Japan"
"81","Male","Married",48,"Policy Holder","Sedan","40000 to 59000","400","more than 30","more than 30","1","more than 7","No","No","External","none","2 vehicles","1996","Collision","Japan"
"82","Male","Married",28,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","6 years","No","No","Internal","3 to 5","1 vehicle","1996","Collision","Japan"
"83","Male","Married",50,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","1 vehicle","1994","All Perils","Japan"
"84","Male","Married",44,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","1","7 years","No","No","External","1 to 2","2 vehicles","1995","All Perils","Japan"
"85","Female","Married",31,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"86","Male","Married",60,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1996","Collision","Japan"
"87","Male","Married",39,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1995","Liability","Japan"
"88","Male","Single",43,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"89","Male","Married",51,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1994","Collision","Japan"
"90","Male","Married",43,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"91","Male","Married",47,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"92","Male","Married",36,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1996","All Perils","Japan"
"93","Male","Married",29,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"94","Male","Married",74,"Third Party","Sedan","30000 to 39000","400","8 to 15","more than 30","none","more than 7","No","No","External","none","1 vehicle","1995","Collision","Japan"
"95","Male","Married",41,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","none","7 years","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"96","Male","Married",49,"Policy Holder","Utility","more than 69000","400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"97","Male","Married",55,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1994","Collision","Japan"
"98","Male","Single",44,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1994","All Perils","Japan"
"99","Male","Married",56,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","none","more than 7","No","No","External","3 to 5","1 vehicle","1995","All Perils","Japan"
"100","Male","Married",48,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","more than 7","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"101","Male","Married",39,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"102","Male","Single",28,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"103","Male","Married",58,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1995","All Perils","Germany"
"104","Male","Married",30,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1996","Liability","Germany"
"105","Male","Married",42,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1996","Collision","Germany"
"106","Female","Married",44,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","5 years","No","No","External","3 to 5","1 vehicle","1996","All Perils","Germany"
"107","Male","Married",32,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1995","All Perils","USA"
"108","Female","Married",46,"Policy Holder","Sport","40000 to 59000","400","more than 30","more than 30","more than 4","more than 7","No","No","External","1 to 2","1 vehicle","1994","Liability","USA"
"109","Female","Single",45,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","more than 4","6 years","No","No","External","none","1 vehicle","1996","Liability","USA"
"110","Male","Divorced",34,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"111","Female","Married",55,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"112","Male","Single",34,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1995","All Perils","USA"
"113","Female","Married",35,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","1 to 2","1 vehicle","1994","Collision","USA"
"114","Male","Single",27,"Policy Holder","Utility","more than 69000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1994","All Perils","USA"
"115","Male","Married",27,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"116","Male","Single",30,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1994","All Perils","USA"
"117","Male","Married",46,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","more than 4","more than 7","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"118","Male","Single",35,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"119","Male","Married",52,"Third Party","Sedan","more than 69000","400","more than 30","more than 30","more than 4","more than 7","No","No","External","3 to 5","1 vehicle","1996","Collision","USA"
"120","Male","Married",40,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"121","Male","Married",46,"Policy Holder","Utility","more than 69000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","Collision","USA"
"122","Male","Married",77,"Policy Holder","Utility","more than 69000","400","more than 30","more than 30","2 to 4","more than 7","No","No","Internal","more than 5","1 vehicle","1994","Liability","USA"
"123","Male","Married",42,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1996","Collision","USA"
"124","Male","Married",52,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1996","Collision","USA"
"125","Male","Married",37,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1995","Liability","USA"
"126","Male","Single",30,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"127","Male","Single",30,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","1","6 years","No","No","External","none","2 vehicles","1995","All Perils","USA"
"128","Female","Married",52,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1996","Collision","USA"
"129","Female","Married",32,"Third Party","Sport","30000 to 39000","400","more than 30","more than 30","none","6 years","No","No","External","3 to 5","1 vehicle","1994","Liability","USA"
"130","Male","Married",69,"Third Party","Sedan","more than 69000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1996","All Perils","USA"
"131","Male","Married",63,"Policy Holder","Utility","more than 69000","400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1996","All Perils","USA"
"132","Male","Married",60,"Policy Holder","Utility","more than 69000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","1 to 2","1 vehicle","1994","All Perils","USA"
"133","Male","Single",35,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1994","Liability","USA"
"134","Male","Married",24,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","5 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"135","Male","Married",40,"Third Party","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1995","Liability","USA"
"136","Male","Married",66,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1995","All Perils","USA"
"137","Male","Married",46,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","more than 7","No","No","External","3 to 5","1 vehicle","1995","All Perils","USA"
"138","Male","Single",39,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","none","6 years","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"139","Female","Married",29,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","3 to 5","1 vehicle","1994","Liability","USA"
"140","Male","Single",24,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","4 years","No","No","External","1 to 2","2 vehicles","1994","Liability","USA"
"141","Female","Married",51,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","3 to 5","1 vehicle","1996","Liability","USA"
"142","Female","Single",40,"Policy Holder","Sport","30000 to 39000","700","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1996","Liability","USA"
"143","Male","Married",39,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","Liability","USA"
"144","Male","Married",65,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","none","more than 7","No","No","External","1 to 2","1 vehicle","1994","All Perils","USA"
"145","Male","Single",36,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1996","Liability","USA"
"146","Male","Single",27,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1996","Liability","USA"
"147","Male","Married",34,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","3 to 4","1996","Liability","USA"
"148","Male","Married",29,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1996","Liability","USA"
"149","Male","Single",39,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","more than 4","7 years","No","No","External","3 to 5","1 vehicle","1995","Liability","USA"
"150","Female","Single",27,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1996","Collision","USA"
"151","Female","Married",27,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","none","2 vehicles","1994","Collision","USA"
"152","Male","Married",46,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"153","Male","Single",35,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1996","All Perils","USA"
"154","Male","Married",27,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","Internal","none","3 to 4","1995","Collision","USA"
"155","Male","Married",27,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1994","Liability","USA"
"156","Male","Married",36,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1995","Liability","USA"
"157","Male","Married",49,"Third Party","Sedan","more than 69000","400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1995","Collision","USA"
"158","Male","Married",63,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1994","Collision","USA"
"159","Male","Married",35,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","more than 4","7 years","No","No","External","1 to 2","1 vehicle","1994","Liability","USA"
"160","Female","Married",35,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","5 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"161","Male","Single",33,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","1 to 2","1 vehicle","1994","Collision","USA"
"162","Male","Married",46,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","more than 7","No","No","External","1 to 2","1 vehicle","1994","All Perils","USA"
"163","Female","Married",55,"Third Party","Sedan","more than 69000","400","more than 30","more than 30","more than 4","more than 7","No","No","External","more than 5","1 vehicle","1995","All Perils","USA"
"164","Male","Married",60,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1995","Collision","USA"
"165","Female","Married",33,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","more than 4","4 years","No","No","External","none","1 vehicle","1994","Liability","USA"
"166","Male","Married",54,"Third Party","Sedan","more than 69000","400","more than 30","more than 30","none","more than 7","Yes","No","External","3 to 5","1 vehicle","1996","All Perils","USA"
"167","Male","Married",50,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","1 vehicle","1994","Liability","USA"
"168","Female","Married",41,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","1 to 2","1 vehicle","1994","Collision","USA"
"169","Male","Single",41,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1994","Liability","USA"
"170","Male","Married",33,"Policy Holder","Sport","40000 to 59000","400","more than 30","more than 30","more than 4","7 years","No","No","External","1 to 2","1 vehicle","1996","Liability","USA"
"171","Female","Single",39,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1995","Liability","USA"
